author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
30295978097,5,1.0,1.0,9,0,9,2022-12-14,"I didn’t purchase this for 3 months because of the reviews saying it was nothing more than glorified Vaseline. However, I kept seeing it pop up and finally took a look at it when I happened to be in the store. There was a sale on the product and it cost about the same price as a tube of Vaseline on Amazon. I use Vaseline so if it did turn out to be a bust I wouldn’t really be out a lot of money. Well, Vaseline this is not. Not even close. It doesn’t feel like Vaseline. This is much more luxurious. And bonus, it doesn’t taste like poison. I put a nice layer on my lips before bed and my lips are moisturized in the morning. It is also giving my lips a pretty pigment. I didn’t even realize I needed a lip mask until I started using this. My lips get very chapped especially in the winter and this soothes and keeps them nicely hydrated.",Luxurious Lips,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,didnt purchase month review saying nothing glorified vaseline however kept seeing pop finally took look happened store sale product cost price tube vaseline amazon use vaseline turn bust wouldnt really lot money well vaseline even close doesnt feel like vaseline much luxurious bonus doesnt taste like poison put nice layer lip bed lip moisturized morning also giving lip pretty pigment didnt even realize needed lip mask started using lip get chapped especially winter soothes keep nicely hydrated,<Text: didnt purchase month review saying nothing glorified vaseline...>,positive,498
11078485150,2,0.0,1.0,11,0,11,2022-12-13,"i am so sad. i have used this product for years and years, i use it every night and even during the day at times. i have always thought this was expensive for what it was and that vaseline was basically just as good lol, but i continued to buy it because i loved the smell and it was SLIGHTLY more juicy than vaseline. I just finished up my tub and i bought a new one and i am sad to report that its not the same.. i put it on and it feels different. within a minute, it feels like my lips are already drying out and i need more. before I would put it on at night and it would feel just like how i did after waking up in the morning, so plump and hydrated. I found out they reformulated this past year and it is definitely noticeable, and not in a good way. personally, I am going to return.",they changed the formula :(,,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,sad used product year year use every night even day time always thought expensive vaseline basically good lol continued buy loved smell slightly juicy vaseline finished tub bought new one sad report put feel different within minute feel like lip already drying need would put night would feel like waking morning plump hydrated found reformulated past year definitely noticeable good way personally going return,<Text: sad used product year year use every night...>,negative,411
21670391534,5,1.0,,0,0,0,2022-12-13,My lips are so stinkin soft when I use this. I also love the color!!,Love,fair,hazel,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip stinkin soft use also love color,<Text: lip stinkin soft use also love color...>,positive,36
22401026004,5,1.0,1.0,2,0,2,2022-12-13,"**I NEVER WRITE REVIEWS. FOR ANYTHING. EVER.** I just bought this yesterday, used it last night and I’m obsessed. My poor lips have been so dry and I just bite, pick, and constantly apply chapstick and it’s just been the worst. I used this last night and HOLY COW it works wonders. ONE USE and my lips are so soft... there is nothing to pick at! Not a huge vanilla fan, but this one is really nice for this time of year. INCREDIBLE 10/10.",WHERE HAS THIS BEEN ALL MY LIFE,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,never write review anything ever bought yesterday used last night obsessed poor lip dry bite pick constantly apply chapstick worst used last night holy cow work wonder one use lip soft nothing pick huge vanilla fan one really nice time year incredible,<Text: never write review anything ever bought yesterday used...>,positive,251
8059649388,1,0.0,0.5,16,8,8,2022-12-13,I regret buying this 😭 does not help my lips at all. They feel chapped all the time and all this does is makes my lips feel soft. I feel like I have to keep reapplying. People over hype this product up. Try the Jack Black lip balm you won’t regret it and it has SPF :),Don’t waste your money,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,regret buying help lip feel chapped time make lip feel soft feel like keep reapplying people hype product try jack black lip balm wont regret spf,<Text: regret buying help lip feel chapped time make...>,negative,145
11979813565,5,1.0,1.0,2,0,2,2022-12-13,This lip mask is my fav.!!! It’s very hydrating and makes my lips look juicy. I would use it as a lip gloss too cuz why not it’s got that texture. It’s super soft I recommend getting it. ALSO smells really gooood,,light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask fav hydrating make lip look juicy would use lip gloss cuz got texture super soft recommend getting also smell really gooood,<Text: lip mask fav hydrating make lip look juicy...>,positive,132
22464429256,4,1.0,0.0,1,1,0,2022-12-12,"It definitely does what it’s supposed to do, I just can’t pinpoint the difference between this and the balm + the price difference, still a great product though!",Good!,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,definitely supposed cant pinpoint difference balm price difference still great product though,<Text: definitely supposed cant pinpoint difference balm price difference...>,positive,93
21855918988,3,0.0,1.0,4,0,4,2022-12-11,"I have very dry chapped lips in the winter and was hoping this would help them not crack. I’ve used this for a few weeks now, and it feels nice on and does make my lips soft but I don’t feel like it’s that much better or different from slathering on some vaseline at night. I’ll use it up but won’t repurchase.",It's ok.,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dry chapped lip winter hoping would help crack ive used week feel nice make lip soft dont feel like much better different slathering vaseline night ill use wont repurchase,<Text: dry chapped lip winter hoping would help crack...>,neutral,171
2106915480,5,1.0,1.0,7,0,7,2022-12-10,I know this is a “sleep mask” but I use day and night. I LOVE it. It doesn’t leave a residue like some others I’ve tried and my lips are so soft after. One of my favorite products.,She’s a keeper!,,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,know sleep mask use day night love doesnt leave residue like others ive tried lip soft one favorite product,<Text: know sleep mask use day night love doesnt...>,positive,107
11345660316,2,0.0,0.5,2,1,1,2022-12-10,"It’s a decent product, I wouldn’t recommend using it everyday though, it started to dry out the corners of my lips and make them crack",,lightMedium,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,decent product wouldnt recommend using everyday though started dry corner lip make crack,<Text: decent product wouldnt recommend using everyday though started...>,negative,88
12847246124,1,0.0,0.5714290142059326,14,6,8,2022-12-10,"Really not worth the hype or the price. Feels just like ￼vaseline, and not even that hydrating.",,,,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really worth hype price feel like vaseline even hydrating,<Text: really worth hype price feel like vaseline even...>,negative,57
23724067181,5,1.0,1.0,7,0,7,2022-12-09,"I’m happy I’ve bought this product. I was skeptical reading negative reviews, but decided to give it a chance. Very good product! My lips get flaky after using lipsticks and glosses especially at winter time. This product can heel my lips over night. It has a very pleasant light candy scent and condition the lips with a quality of a good mask. Highly recommend!",Great Quality!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,happy ive bought product skeptical reading negative review decided give chance good product lip get flaky using lipstick gloss especially winter time product heel lip night pleasant light candy scent condition lip quality good mask highly recommend,<Text: happy ive bought product skeptical reading negative review...>,positive,248
40769865604,5,1.0,1.0,3,0,3,2022-12-09,i recommend this laneige this smell really good like a jolly rancher,a must have in my routine,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,recommend laneige smell really good like jolly rancher,<Text: recommend laneige smell really good like jolly rancher...>,positive,54
44108199464,4,1.0,0.75,4,1,3,2022-12-09,"so good, and smells really nice. only downside is that its a little sticky.",,,,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,good smell really nice downside little sticky,<Text: good smell really nice downside little sticky...>,positive,45
2497653354,5,1.0,1.0,1,0,1,2022-12-08,"This is one of my HG products. I use it AM and PM after exfoliating and definitely before applying any other product (ex. Lip balm, lip stains, etc). Highly recommend to any and everyone!",HOLY GRAIL product,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,one product use exfoliating definitely applying product lip balm lip stain etc highly recommend everyone,<Text: one product use exfoliating definitely applying product lip...>,positive,104
11438636325,5,1.0,0.8333330154418945,6,1,5,2022-12-07,"Does exactly what is says it does. Wear overnight and it hydrates beautifully. I’ve gotten split lips and it heals it within 24 hours. Looks nice if you want to wear it during the day. It doesn’t perform miracles, like plumping or enlarging lips, it’s just an excellent moisturizing lip mask.",Must have every night,,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,exactly say wear overnight hydrate beautifully ive gotten split lip heals within hour look nice want wear day doesnt perform miracle like plumping enlarging lip excellent moisturizing lip mask,<Text: exactly say wear overnight hydrate beautifully ive gotten...>,positive,192
1825711768,5,1.0,0.0,2,2,0,2022-12-07,More than just a night thing. Totally nourishing and gorgeous look during the day. I’ve made it a point to gift to friends and family!,More than just a night mask.,,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,night thing totally nourishing gorgeous look day ive made point gift friend family,<Text: night thing totally nourishing gorgeous look day ive...>,positive,82
34318364250,5,1.0,0.4000000059604645,5,3,2,2022-12-06,I love this lip mask. I wear it every night under the cerave healing ointment to lock it in. I wake up with moisturized lips. If you have ever been on accutane and you understand DRY lips you need to try this. I will forever repurchase.,I will always repurchase!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask wear every night cerave healing ointment lock wake moisturized lip ever accutane understand dry lip need try forever repurchase,<Text: love lip mask wear every night cerave healing...>,positive,141
